flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
67,Q,11.8,11.8,11.8,11.8,11.62,10.74,9.22,7.15,4.46,2.24,1.02,0.45,0.18,0.07,0.03,0.01,11.838599999999984,11.8,-0.03859999999998287,305.33,3602.8940000000002,3614.679737999995,EY254,AUH,FCO,2024-01-09
67,S,33.03,33.03,33.03,32.42,31.56,30.69,26.52,19.53,11.86,6.17,2.86,1.24,0.52,0.21,0.08,0.03,33.17310000000003,33.03,-0.14310000000002532,152.66,5042.3598,5064.205446000004,EY254,AUH,FCO,2024-01-09
67,V,10.96,10.96,10.96,10.96,10.81,9.88,8.64,6.37,3.91,2.07,0.91,0.41,0.17,0.07,0.03,0.01,10.982800000000006,10.96,-0.022800000000005483,254.44,2788.6624,2794.463632000002,EY254,AUH,FCO,2024-01-09
67,W,1.95,1.95,1.86,1.86,1.83,1.83,1.54,1.14,0.73,0.37,0.17,0.07,0.03,0.01,0.0,0.0,1.9398999999999986,1.95,0.01010000000000133,203.55,396.9225,394.8666449999997,EY254,AUH,FCO,2024-01-09
67,Y,3.52,3.52,3.52,3.52,3.52,3.29,2.91,2.15,1.32,0.69,0.31,0.13,0.05,0.02,0.01,0.0,3.531199999999998,3.52,-0.011199999999997878,508.88,1791.2576,1796.9570559999988,EY254,AUH,FCO,2024-01-09
68,A,0.44,0.44,0.44,0.44,0.44,0.41,0.36,0.26,0.16,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.4407999999999999,0.44,-0.0007999999999999119,3075.08,1353.0352,1355.4952639999997,EY165,FCO,AUH,2024-01-09
68,B,30.54,30.54,30.54,28.84,28.84,27.41,23.86,18.1,10.81,5.63,2.61,1.11,0.46,0.19,0.08,0.03,30.524599999999992,30.54,0.015400000000006742,525.38,16045.1052,16037.014347999995,EY165,FCO,AUH,2024-01-09
68,C,6.3,6.3,6.17,6.08,5.88,5.78,5.02,3.65,2.27,1.18,0.55,0.23,0.1,0.04,0.02,0.01,6.285799999999998,6.3,0.014200000000001545,1477.01,9305.163,9284.189457999997,EY165,FCO,AUH,2024-01-09
68,D,7.81,7.55,7.36,7.35,7.35,6.97,6.09,4.71,2.91,1.46,0.66,0.29,0.12,0.05,0.02,0.01,7.760099999999986,7.81,0.04990000000001338,1292.38,10093.4878,10028.998037999983,EY165,FCO,AUH,2024-01-09
68,F,5.44,5.44,5.44,5.32,5.1,4.91,4.34,3.29,1.94,1.04,0.46,0.2,0.08,0.03,0.01,0.01,5.441200000000002,5.44,-0.0012000000000016442,3843.85,20910.544,20915.15662000001,EY165,FCO,AUH,2024-01-09
68,H,7.45,7.45,7.45,7.19,7.19,7.02,5.86,4.29,2.69,1.41,0.64,0.27,0.11,0.05,0.02,0.01,7.449100000000008,7.45,0.0008999999999925734,408.63,3044.2935,3043.925733000003,EY165,FCO,AUH,2024-01-09
68,I,6.07,6.07,5.95,5.95,5.8,5.63,4.85,3.65,2.17,1.16,0.51,0.22,0.09,0.04,0.02,0.01,6.072600000000001,6.07,-0.002600000000001046,1107.76,6724.1032000000005,6726.983376000001,EY165,FCO,AUH,2024-01-09
68,J,15.62,15.62,15.62,15.54,15.3,14.3,12.21,9.36,5.68,2.95,1.38,0.58,0.23,0.1,0.04,0.02,15.617699999999978,15.62,0.002300000000021285,1846.26,28838.581199999997,28834.334801999958,EY165,FCO,AUH,2024-01-09
68,M,6.2,6.11,6.11,6.11,6.01,5.85,4.83,3.61,2.33,1.2,0.55,0.23,0.1,0.04,0.02,0.01,6.193000000000001,6.2,0.006999999999998785,467.01,2895.462,2892.1929300000006,EY165,FCO,AUH,2024-01-09
68,Q,73.25,73.25,72.77,72.77,70.45,66.28,59.59,44.23,27.47,13.82,6.3,2.74,1.12,0.46,0.19,0.08,73.48470000000002,73.25,-0.2347000000000179,350.26,25656.545,25738.751022000004,EY165,FCO,AUH,2024-01-09
68,S,11.69,11.69,11.5,11.5,11.5,10.48,9.28,6.95,4.38,2.19,1.01,0.43,0.18,0.07,0.03,0.01,11.696400000000015,11.69,-0.006400000000015282,175.13,2047.2696999999998,2048.3905320000026,EY165,FCO,AUH,2024-01-09
68,V,106.37,106.37,106.37,106.37,106.37,100.39,85.24,64.35,40.12,20.56,9.51,4.05,1.66,0.69,0.28,0.11,107.17100000000002,106.37,-0.8010000000000161,291.88,31047.2756,31281.071480000006,EY165,FCO,AUH,2024-01-09
68,W,16.82,16.82,16.82,16.82,16.82,16.37,13.35,10.32,6.5,3.33,1.5,0.63,0.26,0.11,0.04,0.02,16.917599999999997,16.82,-0.09759999999999636,233.5,3927.4700000000003,3950.2595999999994,EY165,FCO,AUH,2024-01-09
68,Y,19.08,19.08,18.78,18.65,17.73,17.68,15.46,11.21,7.13,3.65,1.66,0.71,0.29,0.12,0.05,0.02,19.10849999999999,19.08,-0.028499999999990422,583.76,11138.1408,11154.777959999994,EY165,FCO,AUH,2024-01-09
69,A,3.55,3.52,3.52,3.52,3.36,3.31,2.79,2.09,1.32,0.67,0.32,0.13,0.05,0.02,0.01,0.0,3.540200000000004,3.55,0.009799999999995812,3574.71,12690.2205,12655.188342000014,EY163,AUH,LHR,2024-01-10
69,B,32.06,32.04,32.04,31.98,31.6,30.39,26.14,18.6,11.92,6.1,2.71,1.2,0.5,0.2,0.08,0.03,32.16219999999996,32.06,-0.10219999999996077,674.46,21623.1876,21692.117411999978,EY163,AUH,LHR,2024-01-10
69,C,4.68,4.68,4.68,4.68,4.4,4.39,3.85,2.83,1.78,0.9,0.4,0.17,0.07,0.03,0.01,0.0,4.690400000000004,4.68,-0.010400000000004184,1794.61,8398.7748,8417.438744000006,EY163,AUH,LHR,2024-01-10
69,D,34.49,34.49,34.49,34.28,34.28,31.24,28.42,20.95,12.93,6.48,2.96,1.3,0.53,0.22,0.09,0.04,34.50099999999994,34.49,-0.010999999999938836,1570.28,54158.957200000004,54176.23027999991,EY163,AUH,LHR,2024-01-10
69,F,7.09,6.93,6.93,6.92,6.67,6.4,5.63,4.31,2.58,1.33,0.61,0.26,0.11,0.04,0.02,0.01,7.055399999999999,7.09,0.034600000000001074,4468.39,31680.885100000003,31526.278806,EY163,AUH,LHR,2024-01-10
69,H,143.98,143.98,141.28,141.28,141.28,133.16,112.64,84.67,51.31,26.62,12.57,5.4,2.16,0.88,0.37,0.15,144.34609999999975,143.98,-0.3660999999997614,524.58,75529.0284,75721.07713799988,EY163,AUH,LHR,2024-01-10
69,I,30.14,29.66,29.66,29.48,28.1,27.76,24.18,18.22,10.82,5.61,2.57,1.07,0.45,0.2,0.08,0.03,30.07860000000001,30.14,0.061399999999991905,1345.95,40566.933000000005,40484.29167000001,EY163,AUH,LHR,2024-01-10
69,J,0.71,0.71,0.71,0.71,0.68,0.65,0.57,0.41,0.25,0.13,0.06,0.03,0.01,0.0,0.0,0.0,0.7069999999999997,0.71,0.0030000000000002247,2243.26,1592.7146,1585.9848199999997,EY163,AUH,LHR,2024-01-10
69,M,33.78,33.78,33.78,33.78,33.32,31.33,26.12,20.58,12.24,6.2,2.98,1.27,0.51,0.21,0.09,0.04,33.81910000000004,33.78,-0.039100000000040325,599.52,20251.7856,20275.226832000026,EY163,AUH,LHR,2024-01-10
69,Q,2.59,2.55,2.55,2.46,2.46,2.38,2.0,1.52,0.95,0.49,0.22,0.09,0.04,0.02,0.01,0.0,2.577600000000002,2.59,0.012399999999997746,449.64,1164.5675999999999,1158.992064000001,EY163,AUH,LHR,2024-01-10
69,S,25.56,25.4,24.42,24.28,23.53,22.96,20.47,15.4,9.17,4.84,2.19,0.91,0.4,0.16,0.06,0.03,25.52049999999998,25.56,0.039500000000018076,224.82,5746.3992,5737.518809999995,EY163,AUH,LHR,2024-01-10
69,V,14.2,14.2,14.06,14.06,13.71,13.23,10.97,8.48,5.22,2.67,1.2,0.52,0.21,0.09,0.04,0.01,14.177100000000017,14.2,0.022899999999982157,374.7,5320.74,5312.159370000007,EY163,AUH,LHR,2024-01-10
69,W,205.28,205.28,205.28,203.61,193.59,188.12,168.66,121.09,73.9,39.2,18.07,7.79,3.19,1.32,0.53,0.21,200.72060000000016,205.28,4.55939999999984,299.76,61534.7328,60168.007056000046,EY163,AUH,LHR,2024-01-10
69,Y,3.53,3.53,3.53,3.46,3.46,3.22,2.79,2.09,1.28,0.67,0.31,0.13,0.05,0.02,0.01,0.0,3.5263999999999966,3.53,0.0036000000000031562,749.4,2645.3819999999996,2642.6841599999975,EY163,AUH,LHR,2024-01-10
70,A,3.14,3.14,3.14,3.14,3.02,2.96,2.61,1.92,1.19,0.59,0.28,0.12,0.05,0.02,0.01,0.0,3.157099999999994,3.14,-0.017099999999993898,3649.21,11458.519400000001,11520.920890999978,EY888,LHR,AUH,2024-01-10
70,B,34.96,34.96,34.96,33.9,33.48,32.57,26.81,21.1,12.85,6.44,2.9,1.3,0.54,0.22,0.09,0.04,34.99460000000001,34.96,-0.03460000000001173,602.8,21073.888,21094.744880000006,EY888,LHR,AUH,2024-01-10
70,C,5.23,5.23,5.23,5.05,5.05,4.79,4.24,3.14,1.9,0.96,0.44,0.19,0.08,0.03,0.01,0.01,5.2298000000000044,5.23,0.00019999999999598117,1747.15,9137.594500000001,9137.245070000008,EY888,LHR,AUH,2024-01-10
70,D,24.11,24.05,23.12,23.12,22.67,22.41,19.55,14.55,8.67,4.65,2.08,0.86,0.38,0.15,0.06,0.02,23.98760000000001,24.11,0.1223999999999883,1528.76,36858.4036,36671.283376000014,EY888,LHR,AUH,2024-01-10
70,F,12.29,12.29,12.29,12.29,12.29,11.45,10.0,7.53,4.66,2.39,1.1,0.47,0.19,0.08,0.03,0.01,12.36599999999999,12.29,-0.07599999999999163,4561.51,56060.9579,56407.63265999996,EY888,LHR,AUH,2024-01-10
70,H,15.58,15.58,15.57,15.57,15.4,14.41,12.37,9.14,5.79,2.97,1.37,0.57,0.24,0.1,0.04,0.02,15.600599999999986,15.58,-0.02059999999998574,468.84,7304.5271999999995,7314.185303999993,EY888,LHR,AUH,2024-01-10
70,I,35.78,35.78,35.78,35.78,35.17,34.07,29.02,21.63,13.64,6.91,3.16,1.35,0.56,0.23,0.09,0.04,35.78810000000004,35.78,-0.008100000000041518,1310.36,46884.680799999995,46895.294716000055,EY888,LHR,AUH,2024-01-10
70,J,1.98,1.98,1.97,1.92,1.9,1.82,1.54,1.17,0.72,0.38,0.17,0.07,0.03,0.01,0.01,0.0,1.9775999999999976,1.98,0.0024000000000024,2183.94,4324.2012,4318.959743999995,EY888,LHR,AUH,2024-01-10
70,M,76.49,76.49,75.63,74.83,71.86,69.35,60.88,43.58,27.19,13.84,6.4,2.77,1.14,0.48,0.2,0.08,76.1219999999999,76.49,0.3680000000000945,535.82,40984.8718,40787.69003999995,EY888,LHR,AUH,2024-01-10
70,Q,23.48,23.2,23.2,22.8,22.8,21.72,19.15,13.87,8.56,4.36,2.11,0.87,0.35,0.15,0.06,0.02,23.426000000000013,23.48,0.053999999999987836,401.87,9435.9076,9414.206620000004,EY888,LHR,AUH,2024-01-10
70,S,6.07,6.07,6.06,6.06,6.01,5.73,4.86,3.64,2.25,1.13,0.53,0.23,0.09,0.04,0.02,0.01,6.092800000000002,6.07,-0.02280000000000193,200.93,1219.6451000000002,1224.2263040000005,EY888,LHR,AUH,2024-01-10
70,V,155.12,155.12,155.12,152.02,147.21,147.21,124.21,94.65,57.07,28.48,13.25,5.76,2.42,0.95,0.4,0.16,154.8272000000002,155.12,0.2927999999998008,334.89,51948.1368,51850.08100800007,EY888,LHR,AUH,2024-01-10
70,W,0.89,0.88,0.87,0.86,0.86,0.81,0.73,0.54,0.33,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.8892000000000003,0.89,0.0007999999999996898,267.91,238.43990000000002,238.2255720000001,EY888,LHR,AUH,2024-01-10
70,Y,121.45,121.45,121.02,120.64,120.15,108.79,98.26,72.5,44.11,22.83,10.52,4.38,1.91,0.77,0.32,0.13,121.6326000000001,121.45,-0.18260000000009313,669.78,81344.781,81467.08282800006,EY888,LHR,AUH,2024-01-10
71,A,1.2,1.18,1.17,1.15,1.14,1.11,0.97,0.71,0.44,0.23,0.1,0.04,0.02,0.01,0.0,0.0,1.1781,1.2,0.02190000000000003,6617.8,7941.36,7796.430179999999,EY871,AUH,JFK,2024-01-10
71,B,23.88,23.67,23.67,23.01,22.84,22.12,18.53,14.18,8.68,4.42,2.08,0.86,0.36,0.15,0.06,0.02,23.891900000000046,23.88,-0.011900000000046873,1212.39,28951.8732,28966.300641000056,EY871,AUH,JFK,2024-01-10
71,C,12.56,12.56,12.56,12.02,11.83,11.83,9.75,7.28,4.62,2.36,1.1,0.46,0.19,0.08,0.03,0.01,12.582699999999978,12.56,-0.022699999999977294,3280.56,41203.8336,41278.30231199993,EY871,AUH,JFK,2024-01-10
71,D,7.9,7.75,7.72,7.72,7.34,7.2,6.22,4.79,2.91,1.49,0.69,0.29,0.12,0.05,0.02,0.01,7.895399999999996,7.9,0.004600000000004378,2870.49,22676.871,22663.666745999988,EY871,AUH,JFK,2024-01-10
71,F,10.37,10.37,9.95,9.95,9.85,9.3,8.5,6.07,3.9,1.92,0.9,0.39,0.16,0.07,0.03,0.01,10.355200000000004,10.37,0.014799999999995705,8272.24,85783.12879999999,85660.69964800002,EY871,AUH,JFK,2024-01-10
71,H,26.36,26.36,26.36,25.99,25.46,25.15,21.78,16.34,9.68,5.14,2.36,1.0,0.41,0.17,0.07,0.03,26.400100000000002,26.36,-0.04010000000000247,942.97,24856.6892,24894.502297000003,EY871,AUH,JFK,2024-01-10
71,I,31.98,31.17,31.17,30.73,30.35,29.86,26.27,19.34,12.1,6.17,2.71,1.21,0.48,0.2,0.08,0.03,31.841299999999993,31.98,0.13870000000000715,2460.42,78684.2316,78342.97134599999,EY871,AUH,JFK,2024-01-10
71,J,2.88,2.88,2.83,2.83,2.82,2.63,2.29,1.68,1.08,0.55,0.25,0.11,0.04,0.02,0.01,0.0,2.895900000000001,2.88,-0.015900000000001135,4100.7,11810.016,11875.217130000005,EY871,AUH,JFK,2024-01-10
71,M,17.01,17.01,16.94,16.6,16.6,15.86,13.91,9.9,6.28,3.19,1.5,0.63,0.26,0.11,0.04,0.02,17.0178,17.01,-0.007799999999999585,1077.68,18331.3368,18339.742704000004,EY871,AUH,JFK,2024-01-10
71,Q,50.98,50.98,49.95,49.35,48.29,46.65,41.18,29.27,18.22,9.35,4.31,1.83,0.77,0.31,0.13,0.05,50.904699999999984,50.98,0.0753000000000128,808.26,41205.0948,41144.23282199998,EY871,AUH,JFK,2024-01-10
71,S,29.58,29.23,29.23,28.33,27.88,27.64,24.42,18.17,10.78,5.8,2.5,1.08,0.45,0.19,0.08,0.03,29.567599999999988,29.58,0.01240000000001018,404.13,11954.1654,11949.154187999995,EY871,AUH,JFK,2024-01-10
71,V,17.72,17.72,17.72,17.72,16.91,16.12,14.06,10.27,6.33,3.28,1.49,0.67,0.27,0.11,0.05,0.02,17.727999999999998,17.72,-0.007999999999999119,673.55,11935.305999999999,11940.694399999998,EY871,AUH,JFK,2024-01-10
71,W,56.12,56.12,53.76,53.76,53.64,50.96,42.91,33.16,19.98,10.24,4.74,1.99,0.84,0.36,0.14,0.06,55.56289999999996,56.12,0.5571000000000339,538.84,30239.7008,29939.513035999982,EY871,AUH,JFK,2024-01-10
71,Y,96.85,96.85,94.99,94.99,94.79,89.25,74.93,57.88,36.12,18.02,8.05,3.51,1.46,0.6,0.25,0.1,96.73240000000006,96.85,0.11759999999993909,1347.1,130466.63499999998,130308.21604000007,EY871,AUH,JFK,2024-01-10
72,A,5.03,5.03,5.03,4.86,4.83,4.59,3.97,2.93,1.78,0.96,0.42,0.18,0.08,0.03,0.01,0.01,5.021799999999994,5.03,0.008200000000006646,6232.61,31350.028299999998,31298.92089799996,EY865,JFK,AUH,2024-01-10
72,B,30.63,30.63,30.63,29.94,29.33,27.32,24.04,17.68,11.39,5.63,2.65,1.12,0.47,0.19,0.08,0.03,30.599200000000046,30.63,0.030799999999953087,1231.95,37734.6285,37696.684440000055,EY865,JFK,AUH,2024-01-10
72,C,31.81,30.97,30.97,30.97,30.32,29.71,25.66,18.98,11.59,5.84,2.77,1.15,0.48,0.2,0.08,0.03,31.60649999999998,31.81,0.20350000000001955,3215.91,102298.09709999998,101643.65941499993,EY865,JFK,AUH,2024-01-10
72,D,15.4,15.4,15.2,15.2,14.93,14.09,12.55,9.14,5.71,2.89,1.31,0.58,0.23,0.1,0.04,0.02,15.400900000000009,15.4,-0.0009000000000085606,2813.92,43334.368,43336.90052800003,EY865,JFK,AUH,2024-01-10
72,F,6.98,6.98,6.85,6.85,6.78,6.5,5.72,4.21,2.52,1.31,0.59,0.27,0.11,0.04,0.02,0.01,6.951600000000005,6.98,0.028399999999995096,7790.76,54379.5048,54158.24721600004,EY865,JFK,AUH,2024-01-10
72,H,72.82,72.82,72.82,69.5,68.53,65.56,59.21,43.4,26.21,13.89,6.49,2.76,1.14,0.47,0.19,0.08,73.12149999999995,72.82,-0.3014999999999617,958.19,69775.3958,70064.29008499996,EY865,JFK,AUH,2024-01-10
72,I,1.59,1.59,1.59,1.59,1.51,1.46,1.3,0.94,0.6,0.3,0.14,0.06,0.02,0.01,0.0,0.0,1.5898000000000019,1.59,0.00019999999999820162,2411.93,3834.9687,3834.4863140000043,EY865,JFK,AUH,2024-01-10
72,J,3.71,3.71,3.61,3.55,3.55,3.4,2.95,2.14,1.35,0.68,0.32,0.14,0.06,0.02,0.01,0.0,3.7032999999999983,3.71,0.006700000000001705,4019.89,14913.7919,14886.858636999992,EY865,JFK,AUH,2024-01-10
72,M,103.14,101.55,100.77,100.65,98.26,94.26,83.78,62.48,37.77,18.78,8.6,3.87,1.57,0.64,0.26,0.11,102.69189999999998,103.14,0.44810000000002503,1095.07,112945.5198,112454.81893299997,EY865,JFK,AUH,2024-01-10
72,Q,25.48,25.48,24.33,24.33,24.26,22.92,20.43,14.97,9.06,4.62,2.16,0.93,0.39,0.16,0.06,0.03,25.49470000000001,25.48,-0.014700000000008373,821.3,20926.724,20938.797110000007,EY865,JFK,AUH,2024-01-10
72,S,35.7,35.7,35.7,35.0,35.0,31.86,28.57,20.71,13.27,6.73,3.0,1.29,0.56,0.22,0.09,0.04,35.716499999999975,35.7,-0.016499999999972204,410.65,14660.205,14666.980724999989,EY865,JFK,AUH,2024-01-10
72,V,1.03,1.03,1.01,1.01,0.97,0.96,0.83,0.59,0.38,0.2,0.09,0.04,0.02,0.01,0.0,0.0,1.0279000000000007,1.03,0.0020999999999993246,684.42,704.9526,703.5153180000004,EY865,JFK,AUH,2024-01-10
72,W,14.35,14.35,13.92,13.92,13.92,13.28,11.56,8.29,5.37,2.7,1.2,0.53,0.22,0.09,0.04,0.01,14.350000000000005,14.35,-5.329070518200751e-15,547.53,7857.0554999999995,7857.055500000002,EY865,JFK,AUH,2024-01-10
72,Y,92.91,92.91,91.29,91.29,91.29,84.66,74.6,54.47,33.05,17.72,8.12,3.43,1.44,0.57,0.24,0.1,92.20800000000001,92.91,0.701999999999984,1368.84,127178.92439999999,126217.99872,EY865,JFK,AUH,2024-01-10
73,B,21.26,21.04,21.04,20.1,19.99,19.85,16.82,12.3,7.63,3.93,1.79,0.76,0.32,0.13,0.05,0.02,21.1746,21.26,0.08539999999999992,1314.85,27953.711,27841.42281,EY841,AUH,MEL,2024-01-10
73,C,2.43,2.43,2.4,2.39,2.37,2.3,1.96,1.48,0.91,0.46,0.21,0.09,0.04,0.02,0.01,0.0,2.4439000000000037,2.43,-0.013900000000003576,3258.35,7917.7905,7963.081565000012,EY841,AUH,MEL,2024-01-10
73,D,1.25,1.25,1.21,1.19,1.19,1.16,0.98,0.75,0.46,0.23,0.11,0.05,0.02,0.01,0.0,0.0,1.243000000000001,1.25,0.006999999999999007,2851.06,3563.825,3543.867580000003,EY841,AUH,MEL,2024-01-10
73,H,8.96,8.96,8.96,8.84,8.78,8.21,7.23,5.17,3.24,1.66,0.77,0.33,0.14,0.06,0.02,0.01,8.972000000000007,8.96,-0.012000000000005784,1022.66,9163.0336,9175.305520000007,EY841,AUH,MEL,2024-01-10
73,I,14.8,14.8,14.8,14.24,14.2,13.57,11.55,8.85,5.5,2.75,1.31,0.55,0.22,0.09,0.04,0.02,14.805099999999976,14.8,-0.0050999999999756795,2443.76,36167.64800000001,36180.11117599995,EY841,AUH,MEL,2024-01-10
73,J,8.43,8.43,8.23,8.23,8.23,7.9,6.74,4.9,3.08,1.57,0.7,0.32,0.13,0.05,0.02,0.01,8.42789999999999,8.43,0.0021000000000093166,4072.94,34334.8842,34326.33102599996,EY841,AUH,MEL,2024-01-10
73,M,5.32,5.32,5.28,5.28,5.14,4.88,4.12,3.17,1.92,0.97,0.45,0.2,0.08,0.03,0.01,0.01,5.318399999999997,5.32,0.0016000000000033765,1168.75,6217.75,6215.8799999999965,EY841,AUH,MEL,2024-01-10
73,Q,0.52,0.51,0.51,0.51,0.5,0.47,0.41,0.31,0.19,0.1,0.05,0.02,0.01,0.0,0.0,0.0,0.5182000000000009,0.52,0.0017999999999991356,876.57,455.81640000000004,454.2385740000008,EY841,AUH,MEL,2024-01-10
73,S,24.46,24.46,24.46,23.95,23.77,22.13,19.08,14.37,8.75,4.7,2.06,0.91,0.36,0.15,0.06,0.03,24.433600000000016,24.46,0.026399999999984658,438.28,10720.3288,10708.758208000007,EY841,AUH,MEL,2024-01-10
73,V,68.2,68.2,67.11,65.8,64.94,64.94,53.9,40.64,24.87,13.42,5.98,2.54,1.07,0.43,0.19,0.07,68.54760000000002,68.2,-0.3476000000000141,730.47,49818.054000000004,50071.96537200001,EY841,AUH,MEL,2024-01-10
73,W,3.49,3.49,3.49,3.46,3.46,3.21,2.8,2.1,1.27,0.66,0.3,0.13,0.05,0.02,0.01,0.0,3.490800000000002,3.49,-0.0008000000000016882,584.38,2039.4862,2039.9537040000012,EY841,AUH,MEL,2024-01-10
73,Y,115.29,115.29,115.29,115.29,115.29,105.52,94.24,68.22,43.31,22.72,10.21,4.28,1.82,0.75,0.3,0.12,116.27900000000018,115.29,-0.9890000000001749,1460.94,168431.77260000003,169876.64226000028,EY841,AUH,MEL,2024-01-10
74,A,5.06,4.97,4.97,4.97,4.97,4.68,3.89,2.94,1.85,0.95,0.43,0.19,0.08,0.03,0.01,0.01,5.053400000000002,5.06,0.006599999999997941,6954.61,35190.32659999999,35144.42617400001,EY737,MEL,AUH,2024-01-10
74,B,64.27,64.27,64.27,64.27,63.79,59.48,50.24,37.83,24.21,12.16,5.64,2.4,1.02,0.4,0.17,0.07,64.52680000000002,64.27,-0.2568000000000268,1312.56,84358.2312,84695.29660800003,EY737,MEL,AUH,2024-01-10
74,C,21.79,21.79,21.79,21.43,21.01,20.25,17.66,13.23,8.05,4.21,1.94,0.83,0.34,0.14,0.06,0.02,21.98620000000001,21.79,-0.1962000000000117,3205.47,69847.19129999999,70476.10451400004,EY737,MEL,AUH,2024-01-10
74,D,2.9,2.85,2.81,2.8,2.7,2.62,2.36,1.68,1.09,0.53,0.25,0.11,0.04,0.02,0.01,0.0,2.8938000000000015,2.9,0.006199999999998429,2804.79,8133.891,8116.501302000004,EY737,MEL,AUH,2024-01-10
74,F,2.0,2.0,2.0,1.94,1.88,1.84,1.56,1.19,0.74,0.37,0.17,0.07,0.03,0.01,0.01,0.0,1.9941000000000004,2.0,0.005899999999999572,8693.26,17386.52,17335.229766000004,EY737,MEL,AUH,2024-01-10
74,H,25.64,25.64,25.36,25.35,24.75,22.97,20.85,15.06,9.15,4.9,2.26,0.94,0.39,0.16,0.07,0.03,25.69340000000001,25.64,-0.05340000000001055,1020.88,26175.3632,26229.87819200001,EY737,MEL,AUH,2024-01-10
74,I,0.14,0.14,0.14,0.13,0.13,0.13,0.11,0.08,0.05,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.13920000000000013,0.14,0.0007999999999998841,2404.11,336.57540000000006,334.65211200000033,EY737,MEL,AUH,2024-01-10
74,J,13.22,13.22,13.12,12.95,12.95,12.27,10.75,7.92,4.75,2.48,1.1,0.48,0.2,0.08,0.03,0.01,13.24110000000001,13.22,-0.021100000000009445,4006.84,52970.42480000001,53054.96912400004,EY737,MEL,AUH,2024-01-10
74,M,58.66,58.66,57.45,57.45,57.45,53.97,46.88,35.19,21.67,11.0,5.16,2.19,0.88,0.37,0.15,0.06,58.72029999999995,58.66,-0.06029999999995539,1166.72,68439.7952,68510.14841599995,EY737,MEL,AUH,2024-01-10
74,Q,26.1,25.3,25.3,25.09,24.78,24.41,20.79,15.04,9.61,4.97,2.27,0.93,0.41,0.16,0.07,0.03,25.93179999999998,26.1,0.1682000000000201,875.04,22838.544,22691.362271999984,EY737,MEL,AUH,2024-01-10
74,S,69.43,69.43,69.43,68.14,68.14,65.31,56.57,42.02,26.03,13.2,6.03,2.5,1.08,0.43,0.19,0.07,69.52090000000004,69.43,-0.09090000000003329,437.52,30377.013600000002,30416.784168000017,EY737,MEL,AUH,2024-01-10
74,V,30.92,30.92,30.92,30.92,28.97,28.21,24.15,18.21,11.28,5.93,2.72,1.15,0.47,0.19,0.08,0.03,30.990900000000032,30.92,-0.07090000000003016,729.2,22546.864,22598.564280000024,EY737,MEL,AUH,2024-01-10
74,W,5.32,5.32,5.28,5.27,5.27,4.97,4.2,3.16,2.0,1.0,0.46,0.2,0.08,0.03,0.01,0.01,5.318399999999996,5.32,0.0016000000000042647,583.36,3103.4752000000003,3102.5418239999976,EY737,MEL,AUH,2024-01-10
74,Y,4.11,4.11,4.11,4.11,4.1,3.92,3.36,2.5,1.56,0.78,0.35,0.15,0.06,0.03,0.01,0.0,4.116800000000007,4.11,-0.0068000000000063565,1458.4,5994.024000000001,6003.94112000001,EY737,MEL,AUH,2024-01-10
75,A,4.24,4.24,4.24,4.15,4.15,3.98,3.41,2.49,1.55,0.8,0.36,0.16,0.06,0.03,0.01,0.0,4.242200000000005,4.24,-0.0022000000000046427,4710.87,19974.0888,19984.45271400002,EY366,AUH,NRT,2024-01-10
75,B,50.84,50.84,49.85,49.18,48.08,46.83,41.53,30.75,18.88,9.7,4.34,1.9,0.77,0.31,0.13,0.05,50.953300000000056,50.84,-0.11330000000005214,892.72,45385.88480000001,45487.02997600005,EY366,AUH,NRT,2024-01-10
75,C,0.99,0.99,0.99,0.97,0.94,0.89,0.79,0.61,0.36,0.19,0.09,0.04,0.02,0.01,0.0,0.0,0.9954999999999992,0.99,-0.005499999999999172,2498.35,2473.3665,2487.107424999998,EY366,AUH,NRT,2024-01-10
75,D,3.77,3.73,3.73,3.55,3.52,3.41,2.92,2.16,1.34,0.73,0.32,0.14,0.06,0.02,0.01,0.0,3.7556999999999987,3.77,0.014300000000001312,2186.05,8241.408500000001,8210.147984999998,EY366,AUH,NRT,2024-01-10
75,F,4.76,4.76,4.76,4.76,4.59,4.47,3.76,2.85,1.77,0.91,0.41,0.17,0.07,0.03,0.01,0.0,4.789599999999998,4.76,-0.029599999999998516,5888.59,28029.6884,28203.99066399999,EY366,AUH,NRT,2024-01-10
75,H,27.11,27.03,27.03,25.89,25.48,25.26,21.41,16.36,10.02,5.0,2.3,0.99,0.43,0.17,0.07,0.03,27.093899999999994,27.11,0.01610000000000511,694.34,18823.5574,18812.378525999997,EY366,AUH,NRT,2024-01-10
75,I,27.37,27.37,27.37,26.2,26.19,25.75,22.02,16.07,9.94,5.29,2.41,1.02,0.42,0.17,0.07,0.03,27.449899999999968,27.37,-0.07989999999996655,1873.76,51284.811200000004,51434.52462399994,EY366,AUH,NRT,2024-01-10
